date,momentum_10,momentum_20,sma_20,sma_200,macd,macd_signal,bb_width,atr_14,volume_sma_20,volume_ratio,trend_label,month,weekday,trend_lag1,trend_lag2,trend_lag3
2023-02-01,0.0557241379310344,0.0061344316887215,112.9655,108.35965,0.3934239604614191,0.1625490061579724,8.924445198732258,3.307857142857141,1287946.65,1.064349210427311,Sideways,2,2,Sideways,Sideways,Uptrend
2023-02-01,-0.0167166738105442,0.0004361098996947,26.2707,31.2095,-0.4494524182655226,-0.3868403727004268,3.2607909922246705,1.1028571428571423,1144550.2,0.970145302495251,Uptrend,2,2,Uptrend,Sideways,Sideways
2023-02-01,-0.012105554530356,0.0704230984563705,192.324525,167.46105,5.488321734194115,5.224977949356072,18.857044474552254,7.832071428571424,1227929.65,1.0039622383904483,Uptrend,2,2,Uptrend,Uptrend,Sideways
2023-02-01,0.07029505113436,0.091857536874925,85.77250000000001,87.20885,1.7765577765127318,1.2820255609376583,8.35828111264027,2.357857142857142,1298630.75,0.9967975885370032,Uptrend,2,2,Uptrend,Uptrend,Uptrend
2023-02-01,-0.0060176517785504,0.0304290566299298,148.77849999999998,128.59935000000002,2.7311416824588832,4.298166260071194,16.28699591052566,4.467857142857143,1151017.8,1.0807930164068704,Sideways,2,2,Uptrend,Uptrend,Uptrend
2023-02-01,0.0094043887147337,-0.0451302010935037,103.895,100.18145,-0.3796714488586588,-0.298579341215732,5.950356026536724,3.764285714285717,1202691.45,0.7322659523354889,Uptrend,2,2,Uptrend,Uptrend,Sideways
2023-02-01,0.0318181818181817,0.0830152671755724,66.0375,56.04075,1.269914321777918,1.210712535472325,6.506908070012152,1.9464285714285727,1217185.2,1.2305218630657029,Sideways,2,2,Uptrend,Uptrend,Sideways
2023-02-01,-0.0015688325271275,0.0328644847173384,149.742,136.02725,-0.4147605626889969,-0.9757903915042434,25.03565659320998,4.964999999999999,1210915.7,1.0805459042276848,Sideways,2,2,Sideways,Sideways,Sideways
2023-02-02,0.0350073799341483,0.0783911671924291,192.324525,168.12094999999997,5.488321734194115,5.224977949356072,18.37867368215768,7.832071428571424,1243712.45,0.956836928021425,Uptrend,2,3,Uptrend,Uptrend,Uptrend
2023-02-02,0.0559658435264251,0.0853991222867986,86.13250000000001,87.21279999999999,1.9914108058264617,1.423902609915419,9.674612463340054,2.396428571428572,1284253.1,0.6828080817824199,Uptrend,2,3,Uptrend,Uptrend,Uptrend
2023-02-02,0.045289306270827,0.0941810686538766,66.555,56.08434999999999,1.342730066302508,1.2371160416383615,6.393687347278274,1.954285714285716,1195285.6,0.7423810521704254,Sideways,2,3,Sideways,Uptrend,Uptrend
2023-02-02,0.0173937051352843,0.119153674832962,107.465,93.46195,3.185373550619176,3.015173178649735,18.69756865703804,3.462142857142857,1231922.0,0.7055081409374944,Downtrend,2,3,Downtrend,Downtrend,Downtrend
2023-02-02,0.0244417286968112,0.0134080668205296,90.219,74.70174999999999,0.3693179510813991,0.3135543547911519,5.293394493437603,2.534285714285712,1189467.9,1.2448953015041433,Downtrend,2,3,Downtrend,Sideways,Uptrend
2023-02-02,0.0319760754543363,0.0812243914196191,43.6435,48.70830000000001,0.1765246040820187,-0.0255000984609824,2.760828032587277,1.0114285714285711,1172022.45,0.8060425804983514,Sideways,2,3,Sideways,Uptrend,Uptrend
2023-02-02,0.1095890410958906,0.1853275370143024,48.228,44.316950000000006,3.0377189725613363,2.2880549763730533,19.92243316359223,2.003571428571429,1190718.0,1.0632257175922426,Uptrend,2,3,Uptrend,Sideways,Uptrend
2023-02-02,-0.0547346781446742,-0.0101358927209938,192.324525,178.5837825,0.2055334014780498,1.9391087153307545,26.57212183750852,7.832071428571424,1341908.0399999998,0.9084955246444144,Uptrend,2,3,Sideways,Sideways,Downtrend
2023-02-02,-0.0680013127666556,-0.1471559853444651,151.1775,120.2477,-3.5398421114786345,-2.417038698200941,23.72867995973138,4.796428571428568,1216661.35,0.9900043261832884,Sideways,2,3,Downtrend,Downtrend,Downtrend
2023-02-02,0.0263658602881218,0.0252511539505837,37.1365,29.82105,0.9466240139801272,1.1072011141581333,3.3351278678285325,0.975714285714286,1272387.05,1.162302775715927,Downtrend,2,3,Sideways,Sideways,Sideways
2023-02-02,-0.0353159851301115,0.0125731628007803,46.7005,42.07645,-0.0274489528675516,0.0083507820940567,5.47657826327324,2.27142857142857,1234184.75,0.7181639539785272,Sideways,2,3,Sideways,Sideways,Downtrend
2023-02-02,-0.0088402931255089,-0.0591807441757756,84.947,73.4855,-0.3576256715341657,-0.2092340185770126,9.060499347221992,2.449999999999996,1223549.5,0.9868746626107076,Uptrend,2,3,Uptrend,Uptrend,Uptrend
2023-02-02,0.1034816247582204,-0.003319357092942,53.394000000000005,48.53059999999999,0.1963132749250036,-0.560497038667013,8.971650320522826,2.559285714285712,1255303.4,0.7232896843902439,Downtrend,2,3,Downtrend,Downtrend,Downtrend
2023-02-02,0.022063393412057,0.0368852459016393,97.1865,78.38275,1.485463560468773,1.6701243865270954,9.943438143084734,2.5657142857142867,1273367.35,0.8323081316636554,Uptrend,2,3,Uptrend,Uptrend,Uptrend
2023-02-02,-0.0145702446197032,-0.0027730808251605,148.75799999999998,128.46545,2.640067711328868,3.966546550322729,16.310789970865585,4.297142857142857,1147068.3,0.9519616225119288,Sideways,2,3,Sideways,Uptrend,Uptrend
2023-02-02,-0.0368308351177731,-0.0217485863418878,26.2707,31.07315,-0.4425691672529979,-0.3979861316109411,3.330737234690332,1.111428571428571,1147271.25,1.0281988675302376,Uptrend,2,3,Uptrend,Uptrend,Sideways
2023-02-02,0.0299802761341221,0.0114274646523337,103.954,100.04945,-0.3025719503357749,-0.2993778630397405,5.937901809155619,3.732142857142859,1186483.4,0.9673384389532969,Uptrend,2,3,Uptrend,Uptrend,Uptrend
2023-02-02,0.0100950508030153,0.0835384290837493,150.33599999999998,136.2595,-0.3030956716171715,-0.8412514475268291,24.26907896243131,4.904285714285714,1219873.1,1.2162027345303374,Downtrend,2,3,Sideways,Sideways,Sideways
2023-02-02,0.0646848334709606,0.0146017312232229,113.049,108.52225,0.5719671001059226,0.2444326249475625,9.26429615015661,3.2585714285714267,1281247.8,0.8598492813021805,Sideways,2,3,Sideways,Sideways,Sideways
2023-02-02,-0.0312440645773978,-0.0549379284787844,108.506,106.80400000000002,-1.307945504971201,-0.1844465643307082,19.50411519329552,3.877142857142857,1306324.9,1.1593578289750124,Uptrend,2,3,Sideways,Sideways,Downtrend
2023-02-03,-0.009801306840912,-0.0036897893465719,148.73049999999998,128.33045,2.6239833440750715,3.6980339090731977,16.309632801055557,4.210000000000002,1148554.7,0.8035803606045059,Uptrend,2,4,Sideways,Sideways,Uptrend
2023-02-03,0.004624974864267,0.0857329131804847,97.581,78.58875,1.5018675689139656,1.6364730230044695,8.95275929238906,2.530714285714287,1263392.95,1.0082730000986628,Uptrend,2,4,Uptrend,Uptrend,Uptrend
2023-02-03,0.0344895545920378,0.0127339378738182,104.02,99.93075,-0.1956413238539056,-0.2786305552025736,5.999915788919111,3.6778571428571456,1172810.45,0.8819336492098958,Uptrend,2,4,Uptrend,Uptrend,Uptrend
2023-02-03,-0.0574664429530201,-0.0046511627906976,46.7005,42.07255,-0.1746877345311546,-0.0282569212309855,5.5299448936122815,2.302857142857142,1218374.65,0.8154002547574345,Sideways,2,4,Sideways,Sideways,Sideways
2023-02-03,0.0290975221641283,0.0722406442444341,43.79600000000001,48.66524999999999,0.2600250133046984,0.0316049238921536,2.760828032587277,1.0064285714285712,1149133.65,0.7838635653911972,Downtrend,2,4,Sideways,Sideways,Uptrend
2023-02-03,0.0170864893429627,0.0025175796510115,113.0635,108.6961,0.6606608180598244,0.3276782635700148,9.324171417959406,3.245714285714284,1295025.6,1.1688139601255758,Sideways,2,4,Sideways,Sideways,Sideways
2023-02-03,-0.0051192327630896,0.0892515076268181,150.965,136.4837,-0.2568272165424616,-0.7243666013299557,22.731666759934967,4.532142857142857,1218930.85,0.9138319864494364,Sideways,2,4,Downtrend,Sideways,Sideways
2023-02-03,0.0215581326196845,0.068584758942457,66.555,56.12295,1.3605460477242983,1.261802042855549,6.428587468652353,1.885000000000002,1159106.9,0.7423810521704254,Sideways,2,4,Sideways,Sideways,Uptrend
2023-02-03,-0.0501052631578947,-0.0371318822023047,26.2707,30.92755,-0.4265487379155139,-0.4036986528718557,3.387065800523977,1.0421428571428568,1132645.05,1.065480310888217,Uptrend,2,4,Uptrend,Uptrend,Uptrend
2023-02-03,0.1081860107609531,0.0791541916167666,53.605500000000006,48.59259999999999,0.3806987219423234,-0.3722578865451457,9.753591295412562,2.3971428571428555,1236472.25,1.159385501777335,Sideways,2,4,Downtrend,Downtrend,Downtrend
2023-02-03,-0.0631147540983607,-0.0458679319889285,192.324525,178.5837825,-0.366837842187266,1.4779194038271504,27.470754286197803,7.832071428571424,1341908.0399999998,1.043951137926005,Uptrend,2,4,Uptrend,Sideways,Sideways
2023-02-03,0.1222155328115592,0.1853275370143024,49.039,44.2773,3.1581449278802154,2.462072966674486,19.349600947875217,2.117142857142858,1186046.55,0.9154362448927488,Sideways,2,4,Uptrend,Uptrend,Sideways
2023-02-03,-0.0136734157244281,0.034758620689655,37.1995,29.8377,0.8777107710818157,1.0613030455428698,3.242207824766496,0.9785714285714288,1258284.55,0.7737574144099599,Downtrend,2,4,Downtrend,Sideways,Sideways
2023-02-03,-0.0758462946020127,-0.0934302638664512,107.9855,106.8079,-1.5460269251834546,-0.4567626365012575,20.396443343198257,3.4964285714285714,1291097.85,0.926771739260506,Sideways,2,4,Uptrend,Sideways,Sideways
2023-02-03,0.1094402673350041,0.0866160140268847,86.503,87.21719999999999,2.252718326732364,1.589665753278808,11.4129315390839,2.4171428571428564,1297430.65,1.121461867730657,Uptrend,2,4,Uptrend,Uptrend,Uptrend
2023-02-03,0.0268991744736109,0.0998410490760977,107.9675,93.5203,2.981080143345906,3.008354571588969,16.873860070672862,3.3885714285714283,1213378.0,0.9926065908562708,Downtrend,2,4,Downtrend,Downtrend,Downtrend
2023-02-03,0.0393436367105515,0.0420476718827715,192.324525,168.75915,5.488321734194115,5.224977949356072,19.369768196843324,7.832071428571424,1212346.3,0.7396591221501645,Uptrend,2,4,Uptrend,Uptrend,Uptrend
2023-02-03,-0.1037290764557615,-0.1639235545909446,149.81799999999998,120.2428,-4.008790220848567,-2.735389002730466,21.946831829861367,4.834285714285711,1230093.5,1.2570654181978849,Uptrend,2,4,Sideways,Downtrend,Downtrend
2023-02-03,0.0225130309415548,0.0204759269507472,90.3115,74.825,0.4947341179848052,0.3497903074298826,5.582669046630656,2.516428571428569,1215629.9,1.1429827449950023,Downtrend,2,4,Downtrend,Downtrend,Sideways
2023-02-03,-0.0140645313792695,-0.0923729735610923,84.52250000000001,73.61945,-0.3776019861290365,-0.2429076120874174,6.339807402018948,2.50928571428571,1235593.55,1.139369819468546,Uptrend,2,4,Uptrend,Uptrend,Uptrend
2023-02-06,-0.0746725744445169,-0.1055051650289745,148.9805,120.2712,-4.064874463564621,-3.001286094897297,21.30387056505077,5.101428571428569,1239997.2,1.1169742963935725,Sideways,2,0,Uptrend,Sideways,Downtrend
2023-02-06,-0.0002680246582686,0.0124864277958738,37.2225,29.85965,0.7969643754084146,1.0084353115159788,3.225317609823918,0.9535714285714286,1247592.9,0.8754281945657114,Sideways,2,0,Downtrend,Downtrend,Sideways
2023-02-06,0.0156166814551907,-0.0114863114258572,112.997,108.85805,0.6412537786441135,0.3903933665848346,9.069064595176885,3.0449999999999977,1292637.6,1.0585379846602017,Sideways,2,0,Sideways,Sideways,Sideways
2023-02-06,0.0744827586206897,0.0540253213491834,104.2995,99.8586,0.2158358487327802,-0.1797372744155028,7.47123578874087,3.8428571428571456,1149900.1,0.8676614603303364,Sideways,2,0,Uptrend,Uptrend,Uptrend
