momentum_10,momentum_20,sma_20,sma_200,macd,macd_signal,bb_width,atr_14,volume_sma_20,volume_ratio,month_sin,month_cos,weekday_sin,weekday_cos,trend_lag1_Sideways,trend_lag1_Uptrend,trend_lag2_Sideways,trend_lag2_Uptrend,trend_lag3_Sideways,trend_lag3_Uptrend
-0.09327311146133163,0.27311654458696494,1.2911276888975725,0.8716000623763581,1.0321586452237144,1.7047291215925278,0.12302901085295903,0.5480721601669083,-1.8517768343745546,0.5115886751659517,1.214286515926902,0.6592511258609626,1.2119248959933546,-0.18671213819243354,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-0.2425574953406688,-0.021184093837558336,-1.614780124912016,-1.6778022873783862,-0.16910960500231859,-0.15256012771029154,-1.2151644747367558,-1.3572411735144227,-1.9717757594492427,-0.1698243809217118,1.214286515926902,0.6592511258609626,1.2119248959933546,-0.18671213819243354,-0.6693312123252718,1.3565663723524692,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
1.7926014151700365,1.79303127914536,-1.1122015660167064,-1.3335355840982495,1.1366588949269412,0.83355771945563,0.5795704690287168,-0.8448166365213751,-0.9525112798131843,-0.25783163005270787,1.214286515926902,0.6592511258609626,1.2119248959933546,-0.18671213819243354,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
0.43465356166438945,0.7891097037488792,-0.6715042286000821,-1.0277874542376895,0.4802724317808114,0.4807618874148775,-0.881688012927547,-0.8795984125130097,-0.6241163614036243,1.433679040880792,1.214286515926902,0.6592511258609626,1.2119248959933546,-0.18671213819243354,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,1.4937063877193981,-0.7356662883075465
-0.17821814743778874,0.6655512109291449,2.3240475054957628,1.8888940544655122,2.073509019215713,2.0721474672990405,0.3870523597561916,2.452940610666947,-0.4247653733216916,0.038433890498816466,1.214286515926902,0.6592511258609626,1.2119248959933546,-0.18671213819243354,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,1.4937063877193981,-0.7356662883075465
1.7552507023585229,0.11594454657427206,-0.9711850596954926,-1.226224401335522,0.008665516624733118,-0.2964093527795424,-0.6216447450043939,-0.5293540170623576,0.4184397025283891,-1.3527624753174543,1.214286515926902,0.6592511258609626,1.2119248959933546,-0.18671213819243354,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,1.3593119813884256
-0.031198349959467783,0.2970137644036105,1.3139820881979074,1.0660423550151008,-0.15600695080447055,-0.38603910096286653,1.0217866157448388,0.8295618821457241,-0.7404397674206548,0.5100668591314167,1.214286515926902,0.6592511258609626,1.2119248959933546,-0.18671213819243354,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
1.4345798066972788,-0.05803396869167014,-0.9714104014633733,-1.2243828289816758,0.0747875411749645,-0.2214032871870379,-0.6284828742108043,-0.5325895311080912,0.08312326779142526,-1.690060409292812,1.214286515926902,0.6592511258609626,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
0.8932448074333785,0.11781363241758752,0.443617299897773,0.3460359926477261,0.21666701368075209,0.09769705308118076,-0.5984191108002709,-0.13664349976145063,0.564491953502927,-0.849071572016072,1.214286515926902,0.6592511258609626,0.15883811067631956,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
-0.9581365179974364,-1.4694061790980955,1.3480324153340058,0.652976498069305,-1.3363088456841632,-0.9573968802409893,0.8875197569238309,0.7341142177965838,-0.6338357993559339,-0.0475245380800261,1.214286515926902,0.6592511258609626,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
